src_lang	tgt_lang	src_text	mt_text	omit_spans	hall_spans	class_hall	class_omit	data_source
deu_Latn	eng_Latn	Hier gilt es vielleicht zu beachten, dass es viele Menschen isländischer Herkunft dort gibt.	Here it may be worth noting that there are many people of Icelandic origin there.	Hier gilt es vielleicht zu beachten, dass es viele Menschen isländischer Herkunft dort gibt.	Here it may be worth noting that there are many people of Icelandic origin there.	1_No_hallucination	1_No_omission	wiki
deu_Latn	eng_Latn	Seitdem ist Chinas Wirtschaftskraft um das Neunzigfache gestiegen.	Since then, China's economic power has increased ninety-fold.	Seitdem ist Chinas Wirtschaftskraft um das Neunzigfache gestiegen.	Since then, China's economic power has increased ninety-fold.	1_No_hallucination	1_No_omission	flores
deu_Latn	eng_Latn	"Er musste alles von der Pike auf neu studieren nach seinem Attentat, von daher ist ein ""Durcheinander"" in seinem angeschossenen Kopf verständlich, dessen Hervorhebung nah an Menschenverachtung."	"He had to re-examine everything from the Pike after his assassination, so a ""thunderstorm"" in his shot-head is understandable, highlighting it close to human contempt."	"Er musste alles von der Pike auf neu studieren nach seinem Attentat, von daher ist ein ""Durcheinander"" in seinem angeschossenen Kopf verständlich, dessen Hervorhebung nah an Menschenverachtung."	"He had to re-examine everything from the Pike after his assassination, so a ""thunderstorm"" in his shot-head is understandable, highlighting it close to human contempt."	1_No_hallucination	1_No_omission	wiki
deu_Latn	eng_Latn	Es gibt viele Dinge, die Sie vor und während einer Reise berücksichtigen müssen.	There are many things to consider before and during a trip.	Es gibt viele Dinge, die Sie vor und während einer Reise berücksichtigen müssen.	There are many things to consider before and during a trip.	1_No_hallucination	1_No_omission	flores
deu_Latn	eng_Latn	Man sollte das anmerken.	You should take note of that.	Man sollte das anmerken.	You should take note of that.	1_No_hallucination	1_No_omission	wiki
deu_Latn	eng_Latn	"""""""Die Videoüberwachung würde sicherlich eine klare Botschaft an die Leute senden, die mit Tieren arbeiten, dass ihr Wohlbefinden am allerwichtigsten ist."""""""	"""Video surveillance would send a clear message to people who work with animals that their well-being is paramount""."	"""""""Die Videoüberwachung würde <<<sicherlich>>> eine klare Botschaft an die Leute senden, die mit Tieren arbeiten, dass ihr Wohlbefinden am allerwichtigsten ist."""""""	"""Video surveillance would send a clear message to people who work with animals that their well-being is paramount""."	1_No_hallucination	2_Small_omission	flores
deu_Latn	eng_Latn	Es wurde eine Untersuchung zur Aufklärung des Unfalls eingeleitet.	An investigation has been launched to investigate the accident.	Es wurde eine Untersuchung zur Aufklärung des Unfalls eingeleitet.	An investigation has been launched to investigate the accident.	1_No_hallucination	1_No_omission	flores
deu_Latn	eng_Latn	niedernhausen ist keine stadt (''nicht signierter Beitrag von'' 95.222.235.176 (Diskussion&nbsp;|&nbsp;Beiträge) 14:39, 5. Dez.	In the context of the European Union's policy on the protection of the environment, the European Parliament and the Council, together with the Committee on the Environment, Food and Rural Affairs and the Committee on Economic and Monetary Affairs and Industrial Policy (CESR), have called on the Commission and the Member States to take the necessary measures in order to ensure the protection of biodiversity and the environment.	<<<niedernhausen ist keine stadt (''nicht signierter Beitrag von'' 95.222.235.176 (Diskussion&nbsp;|&nbsp;Beiträge) 14:39, 5. Dez>>>.	<<<In the context of the European Union's policy on the protection of the environment, the European Parliament and the Council, together with the Committee on the Environment, Food and Rural Affairs and the Committee on Economic and Monetary Affairs and Industrial Policy (CESR), have called on the Commission and the Member States to take the necessary measures in order to ensure the protection of biodiversity and the environment>>>.	4_Full_hallucination	4_Full_omission	wiki
deu_Latn	eng_Latn	Ich vermute, dass Cana nicht eine Art Whisky ist, sondern Schnaps aus Zuckerrohr (siehe Aguardiente).	I suspect that Cana is not some kind of whisky, but a sugarcane drink (see Aguardiente).	Ich vermute, dass Cana nicht eine Art Whisky ist, sondern Schnaps aus Zuckerrohr (siehe Aguardiente).	I suspect that Cana is not some kind of whisky, but a sugarcane drink (see Aguardiente).	1_No_hallucination	1_No_omission	wiki
deu_Latn	eng_Latn	Sie beherrschten Amputationen, um Patienten vor Wundbrand zu retten, sowie Druckverbände und Arterienklemmen zur Eindämmung des Blutflusses.	They mastered amputations to save patients from wound burns, as well as pressure packs and arterial clogs to curb blood flow.	Sie beherrschten Amputationen, um Patienten vor Wundbrand zu retten, sowie Druckverbände und Arterienklemmen zur Eindämmung des Blutflusses.	They mastered amputations to save patients from wound burns, as well as pressure packs and arterial clogs to curb blood flow.	1_No_hallucination	1_No_omission	flores
deu_Latn	eng_Latn	Der Tropensturm Danielle, der vierte benannte Sturm der atlantischen Hurrikansaison 2010, hat sich im östlichen Atlantik gebildet.	Tropical Storm Danielle, the fourth named storm of the 2010 Atlantic hurricane season, formed in the eastern Atlantic.	Der Tropensturm Danielle, der vierte benannte Sturm der atlantischen Hurrikansaison 2010, hat sich im östlichen Atlantik gebildet.	Tropical Storm Danielle, the fourth named storm of the 2010 Atlantic hurricane season, formed in the eastern Atlantic.	1_No_hallucination	1_No_omission	flores
deu_Latn	eng_Latn	Wenn du unsicher bist, kannst du auch hier auf der Diskussionseite einen Formulierungsvorschlag mit Quellen schreiben, der dann von anderen Benutzern eingearbeitet werden kann.	If you are unsure, you can also write a formulation proposal with sources here on the discussion page, which can then be incorporated by other users.	Wenn du unsicher bist, kannst du auch hier auf der Diskussionseite einen Formulierungsvorschlag mit Quellen schreiben, der dann von anderen Benutzern eingearbeitet werden kann.	If you are unsure, you can also write a formulation proposal with sources here on the discussion page, which can then be incorporated by other users.	1_No_hallucination	1_No_omission	wiki
deu_Latn	eng_Latn	Große Schubverbände auf dem Mississippi haben haben drei Leichter nebeneinander und davon fünf Reihen, also 15 Leichter.	Big push bands on the Mississippi have three lighters next to each other and five rows of them, so 15 lighters.	Große Schubverbände auf dem Mississippi haben haben drei Leichter nebeneinander und davon fünf Reihen, also 15 Leichter.	Big push bands on the Mississippi have three lighters next to each other and five rows of them, so 15 lighters.	1_No_hallucination	1_No_omission	wiki
deu_Latn	eng_Latn	"Dass man studiert (""Sogar mit Abschluß"" - wow!) haben kann und trotzdem schlecht schreibt, stellen hier ja Manche eindrucksvoll unter Beweis..."	"That you can study (""even with a diploma"" - wow!) and still write poorly is impressively proven by some."	"Dass man studiert (""Sogar mit Abschluß"" - wow!) haben kann und trotzdem schlecht schreibt, stellen <<<hier>>> ja Manche eindrucksvoll unter Beweis..."	"That you can study (""even with a diploma"" - wow!) and still write poorly is impressively proven by some."	1_No_hallucination	2_Small_omission	wiki
deu_Latn	eng_Latn	Diese Pflanzen sehen aus wie kleinen Palmen mit einer Krone spitzer, scharfer Blätter.	These plants look like small palm trees with a crown of pointed, sharp leaves.	Diese Pflanzen sehen aus wie kleinen Palmen mit einer Krone spitzer, scharfer Blätter.	These plants look like small palm trees with a crown of pointed, sharp leaves.	1_No_hallucination	1_No_omission	flores
deu_Latn	eng_Latn	Im Laufe der Jahrhunderte wurden bis zu den Klippen, die direkt über dem Meer liegen, vorsichtig Terrassen in das raue, abschüssige Gelände gebaut.	Over the centuries, up to the cliffs just above the sea were carefully built terraces in the rough, shallow terrain.	Im Laufe der Jahrhunderte wurden bis zu den Klippen, die direkt über dem Meer liegen, vorsichtig Terrassen in das raue, abschüssige Gelände gebaut.	Over the centuries, up to the cliffs just above the sea were carefully built terraces in the rough, shallow terrain.	1_No_hallucination	1_No_omission	flores
deu_Latn	eng_Latn	Hostels richten sich in erster Linie an junge Leute – ein typischer Gast ist in seinen Zwanzigern –, aber man findet dort oft auch ältere Reisende.	Hostels are primarily aimed at young people. A typical guest is in his twenties.	Hostels richten sich in erster Linie an junge Leute – ein typischer Gast ist in seinen Zwanzigern –, <<<aber man findet dort oft auch ältere Reisende>>>.	Hostels are primarily aimed at young people. A typical guest is in his twenties.	1_No_hallucination	3_Partial_omission	flores
deu_Latn	eng_Latn	Wenn es bestätigt wird, dann beendet der Fund Allens achtjährige Suche nach dem Musashi.	If confirmed, the find will end Allen's eight-year search for the Musashi.	Wenn es bestätigt wird, dann beendet der Fund Allens achtjährige Suche nach dem Musashi.	If confirmed, the find will end Allen's eight-year search for the Musashi.	1_No_hallucination	1_No_omission	flores
deu_Latn	eng_Latn	Es gibt eine begrenzte Anzahl von Genehmigungen, die für Gelegenheitsanfragen reserviert sind und nach dem Prinzip „Wer zuerst kommt, mahlt zuerst“ vergeben werden.	A limited number of permits are reserved for occasional applications and are issued on a first come, first served basis.	<<<Es gibt>>> eine begrenzte Anzahl von Genehmigungen, die für Gelegenheitsanfragen reserviert sind und nach dem Prinzip „Wer zuerst kommt, mahlt zuerst“ vergeben werden.	A limited number of permits are reserved for occasional applications and are issued on a first come, first served basis.	1_No_hallucination	2_Small_omission	flores
deu_Latn	eng_Latn	Oder stimmt die Beschreibung gar nicht?	Or is the description at all wrong?	Oder stimmt die Beschreibung gar nicht?	Or is the description at all wrong?	1_No_hallucination	1_No_omission	wiki
deu_Latn	eng_Latn	Bitte um Berichtigung - die Industriebahn ist heute nicht mehr existent und gehört zu den hafenbetrieben Köln	Correction: the industrial railway is no longer in existence and is part of the Cologne port	<<<Bitte um>>> Berichtigung - die Industriebahn ist <<<heute>>> nicht mehr existent und gehört zu den <<<hafenbetrieben>>> Köln	Correction: the industrial railway is no longer in existence and is part of the Cologne port	1_No_hallucination	3_Partial_omission	wiki
deu_Latn	eng_Latn	Massa wird für den Rest der Saison 2009 ausfallen.	Massa will be out for the rest of the 2009 season.	Massa wird für den Rest der Saison 2009 ausfallen.	Massa will be out for the rest of the 2009 season.	1_No_hallucination	1_No_omission	flores
deu_Latn	eng_Latn	Couchsurfing wurde im Januar 2004 gegründet, weil der Computerprogrammierer Casey Fenton für eine Reise nach Island zwar einen billigen Flug, aber keine Übernachtungsmöglichkeit gefunden hatte.	Couchsurfing was founded in January 2004 because computer programmer Casey Fenton had found a cheap flight to Iceland, but no overnight accommodation.	Couchsurfing wurde im Januar 2004 gegründet, weil der Computerprogrammierer Casey Fenton für eine Reise nach Island zwar einen billigen Flug, aber keine Übernachtungsmöglichkeit gefunden hatte.	Couchsurfing was founded in January 2004 because computer programmer Casey Fenton had found a cheap flight to Iceland, but no overnight accommodation.	1_No_hallucination	1_No_omission	flores
deu_Latn	eng_Latn	Ich stelle nur die Inhalte der verschiedenen Quellen dar, häufig wird eher Yad Vashem zitiert, als das Gedenkbuch direkt, was auch am Layout liegen kann.	I'm just presenting the contents of the various sources, often citing Yad Vashem rather than the memoir directly, which can also be on the layout.	Ich stelle nur die Inhalte der verschiedenen Quellen dar, häufig wird eher Yad Vashem zitiert, als das Gedenk<<<buch>>> direkt, was auch am Layout liegen kann.	I'm just presenting the contents of the various sources, often citing Yad Vashem rather than the memoir directly, which can also be on the layout.	1_No_hallucination	2_Small_omission	wiki
deu_Latn	eng_Latn	Die berühmten griechischen Rechtsanwälte Sakis Kechagioglou und George Nikolakopoulos sind im Athener Korydallus-Gefängnis inhaftiert worden, da sie der Bestechung und der Korruption für schuldig befunden wurden.	Famous Greek lawyers Sakis Kechagioglou and George Nikolakopoulos have been imprisoned in Korydallus Prison in Athens after being found guilty of bribery and corruption.	Die berühmten griechischen Rechtsanwälte Sakis Kechagioglou und George Nikolakopoulos sind im Athener Korydallus-Gefängnis inhaftiert worden, da sie der Bestechung und der Korruption für schuldig befunden wurden.	Famous Greek lawyers Sakis Kechagioglou and George Nikolakopoulos have been imprisoned in Korydallus Prison in Athens after being found guilty of bribery and corruption.	1_No_hallucination	1_No_omission	flores
