sentence_id	source	translation	reference	error_repetitions	error_named_entities	error_omission	error_strong	error_full
146	Atlantische Seefahrten waren in Antike und Mittelalter Buß- und Irrfahrten, wie das Schicksal des heiligen Brendan mahnt oder wie Dante im achten Höllenkreis berichtet, wo Odysseus im Bann der curiositas (Neugierde) die Säulen durchschifft.	In ancient and Middle Ages, Atlantic maritime journeys were busses and irrides, as evidenced by the fate of holy Brendan or as reported by Dante in the eighth Höllenkreis, where Odysseus crosses the pillars in the banner of curiositas ( curiosity).	In antiquity and medieval times Atlantic voyages were penitential wanderings and odysseys, as the fate of Saint Brendan demonstrates or as is reported by Dante in the eighth circle of hell where Ulysses, under the spell of curiositas (curiosity), sails beyond the pillars.	0	0	0	0	0
147	Das tut sie jedoch nicht, deshalb ist die Kampagne nur ein Feigenblatt.	However, it does not, so the campaign is just a fig leaf.	It does not do this and that is why it is a sham.	0	0	0	0	0
148	Mit der Weltwirtschaft Schritt halten	Keeping pace with the global economy	Keeping in step with the global economy	0	0	0	0	0
149	"Ein Muss für Besucher ist das mittelalterliche Fest ""Mercato delle Gaite"", der die Altstadtgässchen der vier Stadtteile authentisch mit Tavernen und antiken Handwerkstätten belebt."	"The medieval festival ""Mercato delle Gaite"" (Mercato delle Gaite) is a must for visitors."	"Do not miss the fair of the ""Gaite,"" a faithful re-creation of daily life in the Middle Ages along the evocative lanes and corners of the four wards of the town."	0	0	1	0	0
150	Einer der heftigsten, aber auch angesehensten Kritiker dieser Technik ist Andres S. Tanenbaum , und von ihm kommt ein sehr interessanter Ansatz.	In 2369 , he was assigned to the USS Enterprise-D , where he was assigned to the USS Enterprise-D .	Andrew S. Tanenbaum is a guy who's quite familiar with this topic, and he presented a quite interesting approach.	1	0	0	0	1
151	Kodifizierung - Saat- und Pflanzgut XII	Codification - seed and plant XII	Ms Lene ESPERSENMinister for Justice	0	0	1	0	0
152	Im Ferienverkehr können immer wieder Extremfälle auftreten, die wir nicht zu vertreten haben.	When it comes to holiday travel, extreme cases can occur time and time again that we do not have to defend.	Holiday traffic can result in extreme cases that we have no control over.	0	0	0	0	0
153	Als einzige Begleiterscheinung bleibt ein leichtes Prickeln mit Hitzegefühl.	As the only side effect, a light heat-sensitive sparkling is left.	Patients feel only a warm sensation and slight prickling.	0	0	0	0	0
154	Zur Absicherung der E-Mail-Kommunikation auf Basis von PGP- als auch X.509-Schlüsseln hat die Schaeffler Gruppe eine Zertifizierungsinfrastruktur (Public Key Infrastructure PKI) aufgebaut.	The Schaeffler Group has set up a Public Key Infrastructure PKI (Public Key Infrastructure PKI) to secure e-mail communication based on PGP and X.509 keys.	In order to ensure the security of email communication based on PGP and X.509 keys, the Schaeffler Group has established a certification infrastructure (Public Key Infrastructure PKI).	1	0	0	0	0
155	Die Reihenfolge lautet wie folgt:	The order is as follows:	The order is as follows:	0	0	0	0	0
156	Irgendein Hafen, irgendeine Fläche, irgendein Auto, irgendein Platz innerhalb des Hafens.	Some port, some area, some car, some place inside the port.	Any port, any plane, any car, any place within port.. Lost while taxiing in airport?	0	0	0	0	0
157	Zu feiern gibt es bei beiden...	There are two celebrations to be held at both...	And there's lots of good reasons to...	0	0	0	0	0
158	Wände sauber und ohne Charakter tragen, oštešæenja usw.	Walls clean and uncharacteristic, oštešæenja etc.	Walls clean and without wearing character, oštešćenja etc.	0	0	0	0	0
159	Herr Präsident, meine Damen und Herren Abgeordnete,	Mr President, ladies and gentlemen,	Mr President, Honourable Members,	0	0	0	0	0
160	Damit ich nicht missverstanden werde.	Let me not be misunderstood.	Don't get me wrong.	0	0	0	0	0
161	Assoziationsrat EU-Türkei (Dok.	EU-Turkey Association Council (doc.	EU-Turkey Association Council (doc.	0	0	0	0	0
162	Wir haften nicht für Ansprüche, die sich aus dem Zugang zu Informationen von Sites ergeben, die mit der unseren verbunden oder verlinkt sind.	We are not liable for claims arising out of access to information from sites linked to or linked to our site.	We are not responsible or liable for access to or information provided by any site that is linked from or to this site.	0	0	0	0	0
163	Die Weltraummissionen, bei denen es um die weitere Erforschung der Entstehung des Universums geht, starten mit der Ariane 5-Trägerrakete.	The Ariane 5 launches the Ariane 5 launcher.	The Space science missions, which will focus on understanding how the Universe was created, will be launched on the Ariane 5 rocket.	1	0	0	1	0
164	Wenn dann noch die Touristen mit ihren Benzinkutschen einfallen, wird's halt etwas eng auf den Straßen.	If the tourists still come in with their gas slides, it will be a little narrow in the streets.	Add the tourists with their cars, and it'll result in pretty crowded streets.	0	0	0	0	0
165	Es gibt keine und der Wächter zeigt uns einfach reinzugehen.	There is no one and the Guardian simply shows us to be clean.	The guard standing in the gate just shows we should enter.	0	0	0	0	0
166	Im Hotel Rosengarten gehören Geselligkeit und Gastfreundschaft zum Lebensstil und schaffen so ein ausgesprochen angenehmes Ambiente, in dem man sich augenblicklich zu Hause fühlt.	In the Rosengarten Hotel you will find a warm and friendly atmosphere where you will immediately feel at home.	In the Hotel Rosengarten, conviviality and hospitality are part of the way of life, and help to create an extremely pleasant atmosphere in which our guests feel at home in a instant.	0	0	0	0	0
167	Zusammenarbeit auf dem Gebiet der Verbrauchsteuern *	Excise co-operation *	Cooperation on excise duties *	0	0	0	0	0
168	Da der dabei sich aufwerfende Grat auf der Platte beim Drucken schnell wieder niedergedrückt wurde und nur wenige Abzüge gedruckt werden konnten, wurde diese Technik von vielen Künstlern vor allem zum Überarbeiten von bereits geschnittenen oder geätzten Platten verwendet.	This technique was used by many artists, especially for overhauling previously cut or christened recordings.	As the emerging burr was compressed again after some printings and only a few copies could be pulled, drypoint was often practised by artists for re-working already cut or etched plates.	0	0	1	0	0
169	Dienstpersonal weiss Trinkgeld sehr zu schätzen.	Staff are very appreciative of tip.	The service staff greatly appreciates a tip.	0	0	0	0	0
170	"Variety Inhaber auf seiner Website (l to Hollywood Bibel Informationen über die Film-Studios und ihre ""Einrichtung"") und einen sehr guten Ergebnisse box office-Serie im Vergleich mit dem Rest der Abenteuerfilm in den ."	"Variety owner on his website (l to Hollywood Bible information on the film studios and their ""furniture"") and a very good results box office series compared to the rest of the adventure film in the ."	"Variety holders on its website (l to Hollywood bible information regarding the movie studios and their ""establishment"" means) and forward a very good box office results compared with the rest of the adventure film in the series ."	0	0	0	0	0
171	An die kommt man auch nicht mehr ran.	You don't have to wait for them anymore.	For then it is impossible to get through to them.	0	0	0	0	0
172	Die bestehende Vertretung anvertraut Herrn ......... den Verkauf der Gesamtheit der vom Arbeitgeber hergestellten oder gehandelten Ware beinhaltend............	The existing representation entrusts to Mr ......... the sale of all the goods produced or traded by the employer....................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................	The present agreement gives to Mr........ the sales of all products manufactured or distributed by the employer and including....	1	0	0	0	0
173	Es handelt sich um entartete Religion.	It is a degraded religion.	It is a case of perverted religion.	0	0	0	0	0
174	Wenn Sie ein Gabelstapler verkaufen möchten, oder eine komplette Flotte, können wir Ihr Partner sein.	If you want to sell a forklift or a complete fleet, we can be your partner.	If you contact us we can give you an initial valuation. If necessary an on-the-spot valuation can be arranged.	0	0	0	0	0
175	Übereinkommen über die Arbeit im Fischereisektor	Agreement on work in fisheries	Work in Fishing Convention	0	0	0	0	0
176	Plötzlich wird der Waschbär Penis des Mannes Ripping, dass etwa die Hälfte der angegriffen.	Suddenly, the laundry bear penis of the man ripping that attacks about half of the.	Suddenly the raccoon attacked the man's penis ripping about half of that.	0	0	0	0	0
177	Wie sieht die Sache jetzt aus?	What is the situation now?	Where are we at now?	0	0	0	0	0
178	"Im Gegensatz dazu gibt es noch kleine Karten in den Huf, das mehr Nutzen zu Hause, sagt Schuh ist ""kalt"": Der Zähler Karten zurückgehen wird über die Höhe ihrer Einsätze."	"By contrast, there are still small cards in the hood, which makes more use at home, says shoe is ""cold"": the counter cards will go back above the amount of their bets."	"Conversely, it remains small cards in the shoe, the more this advantage home, the shoe is ""cold"": the meter cards will decrease the amount of his bets."	0	0	0	0	0
179	Auf für die Zuchtgebiete Westfalen und Rheinland wurde er als Hengst zugelassen.	On the breeding areas of Westphalia and Rhineland, it was approved as a stallion.	He also has a special acknowledgement for Westfalen- and Rheinland-horses.	0	0	0	0	0
180	Und unser Elias - na, der schwärmt vom Feldhof.	And our elias - na, the swarming of the Feldhof.	And Elias - well, he raves about Feldhof.	0	0	0	0	0
181	Mit attraktiven Tages- und Wochenpauschalen für die ganze Familie.	With attractive day and week packages for the whole family.	Located between the Sportarena and Burgerbad water arena.	0	0	0	0	0
182	Lage der Kabeljaubestände in der Ostsee	Baltic cod situation	State of cod stocks in the Baltic Sea	0	0	0	0	0
183	Minimaler Aufenthalt 2 nächte: ankunft am Samstag.	The staff were very friendly and helpful.	Minimum stay 2 nights: if Saturday night is included.	0	0	0	0	1
184	Ein Schmuckstück erstrahlt in neuem Glanze....	A piece of jewelry radiates in a new slope....	A jewel brought back to former glamour....	0	0	0	0	0
185	Er ist manchmal verschlungen und immer schwierig.	It is sometimes swallowed and always difficult.	It can sometimes be winding and it is always demanding.	0	0	0	0	0
186	Fast bis zum Schluss hat Steffi ihr Höschen an...	Almost to the end, Steffi has her ho...	Almost till the end Steffi can keep hers...	0	0	0	0	0
187	Die Entwicklung koennte wie folgt verlaufen:	Development could be as follows:	- freeing growth potential;	0	0	0	0	0
188	Nach der Abstimmung über den Erwägungsgrund E	After the vote on recital E	After the vote on recital E	0	0	0	0	0
189	Quest, die zuvor einer Straße gegenüber und fast immer so viele Reihe von handlichen aber.	Quest previously facing a road and almost always so many handy but.	Quest compared to the previous one road and almost getting so many number of handy though.	0	0	0	0	0
190	Der Weg dorthin führt über die mit Schwerverkehr befahrene Schnellstrasse, was für uns Radler nicht besonders angenehm war.	The hotel is located in the heart of the city, close to the train station.	The road to Cobh is a speedway with many trucks, which was not very comfortable for us on our bikes.	0	0	0	0	1
191	Vorgesehen ist eine Umsetzungsfrist von 18 Monaten.	It provides for an 18-month transposition period.	It provides for a transposal period of 18 months.	0	0	0	0	0
192	Es wird das Strelkagasvorkommen in Arabatskaja Strelka entwickelt.	The cluster gas deposits in Arabatskaya Strelka are being developed.	Under development is the Strelkovoye deposit of natural gas situated in Arabatskaya Strelka.	0	0	0	0	0
193	Sie hofft darauf, ich verstehe es jedenfalls als eine Hoffnung, daß das Europäische Parlament weiterhin ein entschlossener Verbündeter der Kommission sein wird.	It hopes that the European Parliament will continue to be a firm ally of the Commission.	It hopes, or at least I understand it as a hope, that the European Parliament will continue to be a determined ally of the Commission.	0	0	0	0	0
194	Mittags tröpfelt es noch ein wenig, aber es reicht nicht, um davon nasser zu werden, als man durchs Schwitzen eh schon ist.	At midday, it is still a little drunk, but it is not enough to get wet of it as you are already sweating through eh.	In the afternoon it's trickling a bit, but it's not enough to soak us more than we already are from sweating.	0	0	0	0	0
195	"Kein Hit aus der langjährigen Bandgeschichte fehlt, von ""Bitterkeit"" über ""Live will never be the same again"" hin zu ""Fünf Jahre"", wird die gesamte Bandbreite der Band geboten, wobei einige Songs mit überraschenden Neuarrangements aufwarten."	"No hit from long-standing band history is missing, from ""bitteriness"" to ""live will never be the same again"" to ""five years,"" offering the full band band band band band band band band band band band band band band band band band band band band band band band band band band band band band band band band band band band band band band band band band band band band band band band band band band band band band band."	"No hit is missing from the band's long history: from ""Bitterkeit"" to ""Life Will Never be the Same Again"" to ""5 Jahre,"" the entire range of the band is presented, whereby some songs are offered with surprising new arrangements."	1	0	0	1	0
196	Unterwäsche für den Art und Weiseführer.	Linen for the art guide.	Underwear for the fashion leader. This rare set...	0	0	0	0	0
197	"Ein ""Davor"" und ein ""Danach"" ."	"A ""Davor"" and ""Danach"" ."	A 'before' and an 'after' .	0	0	0	0	0
198	Präsident des Europäischen Parlaments	President of the European Parliament	President of the European Parliament	0	0	0	0	0
199	Ich werde mich, was diese Diskussion anbelangt, kurz fassen.	I will be brief about this discussion.	I am not going to get involved in the debate.	0	0	0	0	0
200	Der Service ist fantastisch; man bekommt ein Getränk, es gibt auch schon mal eine Kopfmassage (mit Eiswasser) umsonst und auch sonst fühlt man sich schnell rundum wohl.	The staff were very friendly and helpful. The room was clean and comfortable.	The service is amazing; you get a drink for free and Adris (the owner) really tries hard to make you feel comfortable. Sometimes you'll even get a free head massage.	0	0	0	0	1
201	Dieser Muskattellerwein Word nicht nut durch sseine markete gelbbernsteine Farbe mit Goldtönen sondern auch durch einen Honigbukett mi teinem herrlichen Zitrone - und Orangehauch.	This music producer wine Word does not nut through its marked yellowstone color with gold tones, but also through a honey bouquet mi teinem glorious lemon - and orangehauch.	This muscat wine is interesting not only for its bright yellow-amber colour turning to gold but also for its lovely bouquet of honey underpinned by plenty of lemon and orange rind scents.	0	0	0	0	0
202	VERORDNUNG DES RATES ZUR ERHALTUNG DER FISCHEREIRESSOURCEN DURCH TECHNISCHE MASSNAHMEN ZUM SCHUTZ VON JUNGEN MEERESTIEREN	REGARDING THE COUNCIL ON THE DECISION OF FISHERIRESSOURCES BY TECHNIC ACTIONS TO USE OF MEMBERS	Council Regulation for the conservation of fishery resources through technical measures for the protection of juveniles of marine organisms	0	0	0	0	0
203	(Die Präsidentin entzieht der Rednerin das Wort.)	(The President cut off the speaker)	(The President cut off the speaker)	0	0	0	0	0
204	Auf die Welt gekommen als 200 quattro turbo in schwarz wurde er gleich von der Audi AG als Direktionswagen eingesetzt.	It was introduced in black by Audi AG as a direction car as a result of 200 quattro turbo.	He has been born as a 200 quattro turbo in black and started his life as a Audi AG directors car in Ingolstadt.	0	0	0	0	0
205	Suchen Sie eine Übernachtung in Warschau?	Are you looking for an overnight stay in Warsaw?	Find and book apartments in Warsaw on All-Warsaw-Apartments.	0	0	0	0	0
206	Wir sind anderer Meinung.	We disagree.	That is not our view.	0	0	0	0	0
207	Ein grossflächiger Flughafen mit vielen Details erwartet Sie!	A large airport with many details awaits you!	"Make a flight around the ""Jungfrau"" starting from Bern Airport!"	0	0	0	0	0
208	Groß, breit am Ansatz, mittelspitz zulaufend und gut behaart.	Large, wide approach, medium peak adhesive and well tainted.	Large, wide in the base, moderately piked and well felled.	0	0	0	0	0
209	Es handelt sich hierbei um eine außergewöhnliche Bilanz.	This is an extraordinary achievement.	Their achievements are extraordinary.	0	0	0	0	0
210	Johannes Brahms (* 7. Mai 1833 in Hamburg; † 3. April 1897 in Wien) war ein deutscher Komponist, Pianist und Dirigent, dessen Kompositionen man der Romantik zuordnet.	Johannes Brahms (May 7 , 1833 - April 3 , 1897) was a German composer, pianist and conductor .	Johannes Brahms (pronounced [joːˈhanəs ˈbʁaːms]) (7 May 1833 - 3 April 1897), was a German composer and pianist, one of the leading musicians and a towering figure of the Romantic period. Born in Hamburg, Brahms spent much of his professional life in Vienna, Austria, where he was a leader of the musical scene.	0	0	1	0	0
211	Haben Sie, Frau Kommissarin, und die Kommission schließlich......	Finally, Commissioner, you and the Commission....	Will you and the Commission, Commissioner, have the courage at last to...	0	0	0	0	0
212	Wir führen lediglich die durch sie angewiesenen Aufträge aus.	We only carry out the orders they require.	We will only perform the tasks as instructed by you.	0	0	0	0	0
213	Es ist äußerst wichtig, dass wir ...	It is extremely important that we ...	It is extremely important that we...	0	0	0	0	0
214	Fitness und Gymnastik ins Pool, für eine Person 45 min.	The staff were very friendly and helpful.	Fitness lesson, Gym in swimming pool, aerobics for one person 45 min.	0	0	0	0	1
215	Das schließt nicht aus, daß private Betreiber sich hier tummeln können und sollen.	This does not preclude private operators from being able to and should be fooled.	I am not denying that private operators can, and should, join in the fun.	0	0	0	0	0
216	Nach dem Aufenthalt sendeten uns die Gäste folgende Bewertungen für Hotel Opera .	The guest reviews are submitted by our customers after their stay at Hotel Opera .	The guest reviews are submitted by our customers after their stay at Hotel Opera .	0	0	0	0	0
217	Abnützungen an Aufbauten sowie Kabinen lassen sich nicht vermeiden.	There is no way to avoid the use of buildings or cabins.	Wear on superstructures and cabins is inevitable.	0	0	0	0	0
218	Wie kommen wir da wieder heraus?	How do we come out again?	How can we get out of this?	0	0	0	0	0
219	Vizepräsidentin der Europäischen Kommission	Vice President of the European Commission	Vice-President of the European Commission	0	0	0	0	0
220	Die Pandemie, die keine war	The Pandemic, None	The Pandemic That Wasn't	0	0	1	0	0
221	Es ist ein wunderschönes Schlagwort.	It is a beautiful slogan.	That is a wonderful catchword.	0	0	0	0	0
222	Ist ja eigentlich auch cool, sich sein Streichholz am Buch anzuzünden.	Is it really cool to use his string wood on the book?	Wouldn't it be cool to strike a match on your Brandbook?	0	0	0	0	0
223	Durch den weiteren Ausbau entstand dann unser 3-Sterne Hotel.	Our 3-star hotel was then extended further.	Further extensions resulted in our 3-star hotel.	0	0	0	0	0
224	Außerdem müssen Sie unter Umständen Einbußen bei Ihrer Internetgeschwindigkeit in Kauf nehmen.	You may also have to lose your internet speed.	Also, you may experience a diminution in speed under certain circumstances.	0	0	1	0	0
225	"L"" Internationaler Flughafen von Lugano Agno , Arbeitssünde von 1938, verfängt sich es oben sein nur geschehenes in den Jahren ""80, wenn es gehandhabt von kommt societ rossair intensifying the air traffic with flights towards the pi?mportanti centers of Switzerland and dell'Europa, beyond to being used for d'affari flights , tourist and of job."	"L"" International Airport of Lugano Agno , Labor sin of 1938, it catches up above its only happened in the years ""80 when it is handled by societ rossair intensifying the air traffic with flights towards the pi?mportanti centers of Switzerland and dell'Europa, beyond to being used for d'affari flights , tourist and job."	"L"" International airport of Lugano Agno , working sin from 1938, it catches up its only happened one in the years ""80 when it comes managed from societ rossair intensifying the air traffic with flights towards the pi?mportanti centers of Switzerland and dell'Europa, beyond to being used for d'affari flights , tourist and of job."	0	0	0	0	0
226	Worum geht es bei diesem Bericht?	What is this report about?	What is the purpose of this report?	0	0	0	0	0
227	Das refuse und der Schrägstrich müßten fallen.	This would have to be rejected and the slashed.	The 'refuse' and the stroke ought to be deleted.	0	0	0	0	0
228	Minister des Innern Portugals	Inter-Portugal Minister	Minister for the Interior of Portugal	0	0	0	1	0
229	Die Folgen wurden buchstäblich den Körpern der Lebenden und den nachfolgenden Generationen aufgeprägt.	The consequences were literally shaped by the bodies of the living and future generations.	The consequences are imprinted on the bodies of people and on their descendants.	0	0	0	0	0
230	Herr Präsident, Frau Kommissarin, meine sehr verehrten Damen und Herren!	Mr President, Commissioner, ladies and gentlemen.	Mr President, Madam Commissioner, ladies and gentlemen.	0	0	0	0	0
231	Unterhalb der Baumkronen wachsen Hasel, Hartriegel, Berberitzen, Kreuzdorn, Perückenbaum und Orientalische Hainbuche.	Underneath the tree crown hasel, hard drives, Berberitz, Kreuzdorn, Pearl Tree and Oriental grove grow.	The underbrush is made out of bushes like hazel, dogwood, barberry, buckthorn, fustic and oriental hornbeam.	0	0	0	0	0
232	Hierbei handelt es sich um eines der beschämendsten und abstoßendsten Kapitel in der Geschichte der Menschheit.	This is one of the most shameful and repulsive chapters in human history.	They are amongst the most dishonourable and abhorrent chapters in the history of humanity.	0	0	0	0	0
233	Das nächste Mal zieh ich auch kein rotes Hemd mehr an, gell?	The next time I do not attract a red shirt, bell?	The next time I don't wear a red shirt, do I?	0	0	0	0	0
234	Reizt Sie die Auseinandersetzung mit Kunst?	Are you stimulating to engage in art?	Are you inspired by a discourse about art?	0	0	0	0	0
235	Durch zeitlich begrenzte Projektorganisation werden darüber hinaus bereichsübergreifende Themen bearbeitet.	In addition, cross-cutting topics are dealt with through temporary projector organisation.	Additionally, topics that concern several business units are dealt with in temporary project groups.	0	0	0	0	0
236	Antidumping - Verbindungselemente aus nichtrostendem Stahl	Anti-dumping - stainless steel fasteners	Anti-dumping - stainless steel fasteners	0	0	0	0	0
237	Muß man sich vielleicht auch einschränken?	Perhaps we also need to restrict ourselves?	Should we also be tightening our belts?	0	0	0	0	0
238	Ich werde über Ihren Vorschlag nachdenken.	I will reflect on your proposal.	I shall consider your request.	0	0	0	0	0
239	"Das Subsidiaritätsprinzip ist zu wahren""."	"The principle of subsidiarity must be upheld."""	The principle of subsidiarity must be upheld.'	0	0	0	0	0
240	Frösche und Teichmolche werden sich dort häuslich niederlassen.	Frösche and pichmolche will settle there at home.	Frogs and pond newts will also make their home there.	0	0	0	0	0
241	Die Angebote sind da.	The offers are there.	It is available.	0	0	0	0	0
242	Dank SSL können alle Informationen bei der Übertragung nicht von Unbefugten gelesen werden.	SSL does not allow unauthorised access to any information during transmission.	Thanks to SSL, no information can be read by unauthorised persons when it is being transferred.	0	0	0	0	0
243	Sämtliche Daten werden historisiert hinterlegt, damit Sie auch nach Jahren immer alles komplett nachvollziehen können.	All data are stored historically so that you can always trace everything after years.	All data are being historically lodged so you may follow everything altogether even after years.	0	0	0	0	0
244	Abkommen EWG / Republik Guinea	Agreement between the EEC and Guinea	EEC/Republic of Guinea	0	0	0	0	0
245	Dieser messe nämlich folgenden Fragen besondere Bedeutung bei:	This is because it attaches particular importance to:	It attached particular importance to the following topics:	0	0	0	0	0
246	Geldeinlagen werden von der Einlagensicherung garantiert.	Deposit insurance guarantees deposits.	Cash deposits fall under the guarantee for deposits.	0	0	0	0	0
247	Herr Premierminister, meine Damen und Herren,	Prime Minister, ladies and gentlemen,	Prime Minister, ladies and gentlemen,	0	0	0	0	0
248	Juli 1998 wie folgt in Angriff nehmen:	Starting on 1 July 1998:	on 1 July 1998 in the following way.	0	1	0	0	0
249	Hier also meine Glückwünsche!	So congratulations here!	So, my congratulations!	0	0	0	0	0
250	Da von aussen die feinen Gewichtswechsel und Schrittvariationen nur schwer erkennbar sind und Balboa meist ohne spektakuläre Figuren oder gar Aerials auskommt, ist Balboa eher ein Tanz für die Tänzer selbst als ein Tanz für das Publikum.	Balboa is a dance for the dancers themselves, rather than a dance for the audience.	"Since the suble weight changes cannot be seen from the outside and Balboa gets along without spectacular figures or even aerials, it is more a ""dance for dancers"" then for the audience."	0	0	1	0	0
251	Spannende und erlebnisreiche Ausflüge mit den SEGWAYS in der Olympiaregion Seefeld.	Spacious and exciting excursions with the SEGWAYS in the Olympiaregion Seefeld.	Aerobic is a combination of group gymnastics and dance.	0	0	0	0	0
252	Rücken eher aufrecht, nicht zu sehr buckeln.	Back up rather upright, not too buckle.	Your back should rather be upright, avoid a hunch- back.	0	0	0	0	0
253	Das bringt es nicht.	It does not.	They will not work.	0	0	0	0	0
254	Wir wollen unsere Gäste nicht zufriedenstellen sondern begeistern!	We don't want to satisfy our guests, we want to inspire them!	Simply pleasing our guests is not enough we want to overwhelm them!	0	0	0	0	0
255	Sie können fortfahren.	They can continue.	You can move forward.	0	0	0	0	0
256	Werfen Sie mal heute einen Blick auf unsere Täler!	Take a look at our valleys today!	Take a look at our valleys as they are today!	0	0	0	0	0
257	Es geht bei dem ganzen Reformprojekt, vor dem wir jetzt stehen, nicht um eine buchhalterische Betrachtung.	The whole reform project before us is not an accounting one.	This whole reform project we are about to embark on is not a question of bookkeeping.	0	0	0	0	0
258	Für kleinere Vergehen verteilt sie schallende Ohrfeigen und ordnet Eckenstehen mit heruntergelassener Hose an.	For smaller offences, it distributes sounding earpieces and arranges corners with lowered trousers.	For smaller offences she gives hard slaps in the face and orders to stand in the corner with lowered pants.	0	0	0	0	0
259	Damit ist meine Begründung abgeschlossen.	That concludes my explanatory statement.	That brings my explanatory statement to an end.	0	0	0	0	0
260	Aufbruch nach MOSTAR nach dem Frühstück.	The breakfast was very good and the staff were very helpful.	After breakfast at the hotel departure to Mostar.	0	0	0	1	0
261	Einführung in die WHS Future ...	Introduction to the WHS Future ...	RocEma trading strategy on fut ...	0	0	0	0	0
262	"Machen Sie so weiter!"""	"Keep it on!"""	Get on with it!	0	0	0	0	0
263	Er säte Zwietracht.	He would sow discord.	He sowed conflict.	0	0	0	0	0
264	Selbstverständlich bieten wir unsere Kundschaft die Montage der veschiedenen Produkte an.	Needless to say, we offer our customers the installation of the different products.	We are also specialized in the assembling of E.M and truck-tyres.	0	0	0	0	0
265	Und das war nicht einmal teuer.	And that was not even expensive.	Moreover, they did it cheaply.	0	0	0	0	0
266	Am Vormittag stark bewölkt und zeitweise etwas Regen.	In the morning there is a lot of clouds and sometimes some rain.	In the morning hours cloudy, light showers.	0	0	0	0	0
267	Es handelt sich um eine sehr gute Beurteilung.	It is a very good assessment.	This is a very fine judgment.	0	0	0	0	0
268	Ehemaliges Jugoslawien II	Former Yugoslavia II	Former Yugoslavia II	0	0	0	0	0
269	Ich habe diesen Willen.	I have that will.	And I want to.	0	0	0	0	0
270	Uebrigens, nicht wundern, wenn hier alles durcheinander ist, deutsch/englisch/werweisswas, hab noch keine Lust/Zeit gehabt das zu aendern, aber wird bestimmt noch.	By the way, not surprisingly, if everything here is confused, German/English/WhiteWhiteWhiteWhiteWhite, have not yet had a desire/time to change that, but will definitely still be.	By the way, I'm just working on the design, so for now some pages are in english, some in german, but this will get better.	1	0	0	0	0
271	Was wird gespielt?	What is being played?	What are they playing?	0	0	0	0	0
272	Die USA machen in dieser Hinsicht keinen Unterschied.	The US makes no difference in this regard.	The United States is no exception.	0	0	0	0	0
273	An Qualität und Farbigkeit nicht mehr zu übertreffen.	No longer surpass quality and colour.	It's quality and colour cannot be bettered.	0	0	0	0	0
274	Genug der Flickschusterei und der laufenden Anpassungen.	It was enough for the flushing machine and the on-going adjustments.	"Enough of patching up and ""updating"" processes."	0	0	0	0	0
275	Sehr geehrte Frau Präsidentin, meine Damen und Herren,	Madam President, ladies and gentlemen,	Madam President, Ladies and Gentlemen,	0	0	0	0	0
276	Werde ich eine Antwort erhalten?	Will I receive an answer?	Am I going to get a reply?	0	0	0	0	0
277	Die gewünschten Leistungsmerkmale sind daher im Einzelfall bei Vertragsabschluss festzulegen.	The desired performance characteristics must therefore be defined on a case-by-case basis when the contract is concluded.	The capability characteristics required must therefore be fixed at conclusion of the contract.	0	0	0	0	0
278	Maul- und Klauenseuche (MKS)	Foot-and-mouth disease (FMD)	Foot and mouth disease (FMD)	0	0	0	0	0
279	Sie sieht ferner folgendes vor:	It also provides for:	It also includes	0	0	0	0	0
280	Ich glaube, dass das aktuelle System zur Erhebung von statistischen Daten über den Tourismus weder mit den neuen Anforderungen, denen wir gegenüberstehen, noch mit dem sich rasend schnell entwickelnden Tourismus-Dienstleistungsmarkt und der Tatsache, dass sich die Gewohnheiten der Touristen ändern, übereinstimmt.	I believe that the current system for collecting statistical data on tourism is not in line with the new requirements we face, the rapidly developing tourism services market and the changing habits of tourists.	I believe that the current system for collecting tourism statistics is not consistent with the new requirements we face, or with the rapidly developing tourist services market or the fact that tourists' habits are changing.	0	0	0	0	0
281	Herr Präsident, meine Damen und Herren!	Mr President, ladies and gentlemen.	Mr President, ladies and gentlemen.	0	0	0	0	0
282	Ausgenommen davon sind Expresssendungen, welche zusätzlich in Rechnung gestellt werden.	Except for this, express deliveries are subject to additional charges.	This excludes the Express delivery costs which are added to the invoice.	0	0	0	0	0
283	Frau Präsidentin, Kolleginnen und Kollegen!	Madam President, ladies and gentlemen.	Madam President, ladies and gentlemen.	0	0	0	0	0
284	Zusammenfassung: Der vorliegende Beitrag beschäftigt sich mit der Frage, ob Frühgeburtlichkeit an sich das spätere Verhalten des Kindes bestimmen kann, insbesondere im Hinblick auf die motorische Steuerungsfähigkeit.	Summary: Der hier Beitrag sich mit der Question, ob prematuregeburtlichkeit an sich das latere behaviour des Kinder can determine, especially im Rahmen auf die motorische Governanceungskraft.	Abstract: The present paper is concerned with the theoretical matter of understanding whether the prematurity condition, per se, is a predictor factor of infants' later performance, particularly from the neuromotor point of view.	0	0	0	0	0
285	Da er von Seiten der Russen eine Übernahme und ein Monopol des Handels mit Tibet befürchtete, befahl er mit der Younghusband-Expedition (1903-1904) die britische Invasion Tibets.	He was also a member of the Communist Party of Tibet . He was also a member of the Communist Party of Tibet .	Fearing a Russian takeover and monopoly of the Tibetan trade, he ordered the British invasion of Tibet with the Younghusband Expedition (1903-1904).	1	0	0	1	0
